SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,num_services,charge_per_service,is_new_customer,no_support,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_bucket_Mid,tenure_bucket_New
0,0,1,41,1,0,70.2,2894.55,5,11.7,0,0,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False
0,0,1,25,1,1,95.9,2448.75,4,19.18,0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
0,0,0,1,1,1,52.2,52.2,2,17.400000000000002,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0,1,1,29,1,0,20.0,540.05,1,10.0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,1,1,64,1,0,90.25,5629.15,3,22.5625,0,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False
0,0,0,44,1,0,65.4,2774.55,4,13.080000000000002,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False
0,0,0,1,1,0,45.15,45.15,1,22.575,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,1,1,71,1,0,109.3,7782.85,7,13.6625,0,0,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,0,70,1,0,84.7,5991.05,6,12.1,0,0,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False
0,0,0,2,1,0,20.35,35.1,1,10.175,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True
0,0,0,3,1,0,83.75,247.25,3,20.9375,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0,1,1,6,1,0,19.7,113.5,1,9.85,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,1,1,19,1,1,100.95,1875.55,4,20.19,0,0,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,True,False
0,1,1,6,1,1,94.05,518.75,4,18.81,1,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True
0,1,0,49,1,0,20.7,1032.05,1,10.35,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,1,1,39,1,0,100.0,3835.55,4,20.0,0,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False
0,1,1,61,1,1,100.7,6018.65,5,16.783333333333335,0,0,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False
0,0,0,1,0,0,24.4,24.4,0,24.4,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,0,5,1,0,19.95,109.6,1,9.975,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,1,0,3,0,0,35.1,101.1,2,11.7,1,0,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
0,0,0,67,1,0,20.5,1430.95,1,10.25,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
1,0,0,69,1,0,74.1,5031.0,5,12.35,0,0,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
0,0,0,19,1,1,56.2,1093.4,2,18.73333333333333,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0,1,1,62,1,1,110.8,6840.95,6,15.828571428571427,0,0,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False
1,1,0,4,0,1,29.9,118.25,1,14.95,1,1,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,0,15,1,1,83.2,1130.0,3,20.8,0,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,1,1,52,1,1,93.25,4631.7,4,18.65,0,0,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0,0,0,1,1,0,20.25,20.25,1,10.125,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
1,0,0,1,1,0,45.2,45.2,1,22.6,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,0,68,0,0,38.9,2719.2,3,9.725,0,0,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
0,1,1,2,1,0,19.85,35.9,1,9.925,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True
0,1,0,71,1,1,99.0,6994.6,5,16.5,0,0,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
0,0,0,23,1,1,19.5,470.2,1,9.75,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False
0,1,1,59,1,0,25.45,1534.05,1,12.725,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False
0,0,0,12,1,0,20.1,223.6,1,10.05,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,1,0,51,1,1,93.5,4619.55,5,15.583333333333334,0,0,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
0,0,0,55,1,1,59.2,3175.85,4,11.84,0,0,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
1,1,0,60,1,1,104.35,6339.45,5,17.391666666666666,0,1,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False
0,0,1,5,1,0,46.0,221.7,1,23.0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1,1,0,23,1,1,90.0,2024.1,4,18.0,0,0,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0,0,0,13,0,1,25.15,331.85,0,25.15,0,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,66,1,1,80.55,5265.1,5,13.425,0,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False
0,1,0,49,1,1,52.15,2583.75,1,26.075,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,1,1,0,19.8,19.8,1,9.9,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,0,0,3,1,1,69.55,222.3,1,34.775,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,46,1,0,19.75,856.5,1,9.875,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False
0,1,0,42,1,0,84.35,3571.6,6,12.05,0,0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,1,0,14,1,0,105.95,1348.9,6,15.135714285714286,0,0,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,True,True,False
0,1,1,59,1,0,19.85,1188.25,1,9.925,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False
0,0,0,23,1,1,74.95,1710.45,1,37.475,0,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0,0,8,1,0,20.85,161.65,1,10.425,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True
0,1,1,22,1,1,67.5,1544.05,5,11.25,0,0,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
0,1,1,8,1,1,19.35,152.6,1,9.675,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,0,0,3,1,1,96.6,291.9,3,24.15,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
0,1,1,66,1,1,20.35,1359.5,1,10.175,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,1,72,0,0,60.95,4549.05,5,10.158333333333331,0,0,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,1,0,0,25.35,25.35,0,25.35,1,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,0,1,1,1,88.35,88.35,3,22.0875,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
0,1,1,6,1,0,19.85,119.3,1,9.925,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,0,0,66,1,0,19.35,1240.8,1,9.675,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,1,0,37,1,0,79.25,2911.8,5,13.208333333333334,0,0,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False
0,0,1,1,1,1,50.05,50.05,1,25.025,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,0,16,1,0,72.65,1194.3,1,36.325,0,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1,1,35,1,1,69.15,2490.15,5,11.525,0,0,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False
0,1,0,66,1,0,66.9,4370.25,4,13.38,0,0,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,0,69,1,0,105.4,6998.95,5,17.566666666666666,0,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,0,1,1,0,19.45,19.45,1,9.725,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True
1,0,0,2,1,0,70.75,154.85,1,35.375,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,0,53,1,1,106.95,5785.5,5,17.825,0,0,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False
0,0,0,27,1,0,50.35,1411.35,2,16.783333333333335,0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
1,0,0,64,1,1,108.95,7111.3,6,15.564285714285717,0,0,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
0,1,0,71,1,1,25.95,1801.9,1,12.975,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False
0,1,1,51,1,1,95.15,5000.05,4,19.03,0,0,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False
0,0,0,36,1,1,87.55,3078.1,4,17.509999999999998,0,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False
0,0,0,54,1,1,69.9,3883.3,5,11.65,0,0,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0,1,1,52,1,1,25.05,1270.25,1,12.525,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,0,0,1,1,0,49.95,49.95,2,16.650000000000002,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,1,1,7,1,0,48.8,349.8,1,24.4,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,1,1,28,1,0,106.1,2847.4,5,17.683333333333334,0,0,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,True,False
0,1,0,61,1,1,79.8,4914.8,5,13.3,0,1,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False
0,1,1,72,1,0,24.25,1784.5,1,12.125,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False
0,1,0,10,1,0,20.1,184.4,1,10.05,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True
0,1,1,3,1,1,69.15,235.0,4,13.830000000000002,1,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
