SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,num_services,charge_per_service,is_new_customer,no_support,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_bucket_Mid,tenure_bucket_New,churn_probability,top_risk_factors,actual_churn
0,0,0,48,1,1,108.1,5067.45,5,18.016666666666666,0,1,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,0.48912197,"num_services, DeviceProtection_Yes, StreamingTV_Yes",0
0,0,0,12,1,0,50.25,593.75,2,16.75,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0.12589207,"PaymentMethod_Electronic check, StreamingTV_Yes, StreamingMovies_Yes",1
0,0,0,11,1,0,84.8,888.75,3,21.2,1,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,0.74283236,"StreamingTV_Yes, DeviceProtection_Yes, StreamingMovies_Yes",0
0,1,1,1,1,1,70.0,70.0,1,35.0,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.870965,"tenure, charge_per_service, num_services",1
0,0,0,31,1,0,65.25,1994.3,4,13.05,0,0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,0.049751174,"PaymentMethod_Electronic check, PaymentMethod_Credit card (automatic), num_services",1
0,0,0,3,1,1,100.95,329.95,4,20.19,1,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,0.9882677,"DeviceProtection_Yes, tenure, TotalCharges",1
1,1,0,40,1,1,99.2,4062.2,5,16.533333333333335,0,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False,0.09622083,"num_services, PaymentMethod_Electronic check, StreamingMovies_Yes",1
0,1,1,66,1,1,67.45,4508.65,4,13.49,0,0,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.022135666,"tenure, StreamingTV_Yes, charge_per_service",0
0,0,0,40,1,1,105.95,4335.2,5,17.658333333333335,0,0,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False,0.8022013,"DeviceProtection_Yes, PaymentMethod_Electronic check, num_services",0
0,0,0,19,0,1,39.7,710.05,2,13.233333333333334,0,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0.43412232,"charge_per_service, PaymentMethod_Electronic check, StreamingTV_Yes",0
0,0,0,1,1,0,20.7,20.7,1,10.35,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,0.6138487,"charge_per_service, tenure, num_services",0
0,1,1,60,1,1,110.6,6586.85,6,15.8,0,0,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.008194344,"tenure, num_services, MonthlyCharges",0
0,1,1,42,1,0,19.35,867.3,1,9.675,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,0.005311825,"Contract_Two year, charge_per_service, MonthlyCharges",0
0,1,0,64,1,1,66.15,4392.5,3,16.5375,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,0.070750624,"tenure, PaymentMethod_Electronic check, PaymentMethod_Credit card (automatic)",0
0,0,0,70,1,0,89.75,6367.2,7,11.21875,0,0,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,0.0076530413,"num_services, Contract_Two year, charge_per_service",0
0,1,0,42,1,1,85.9,3729.75,3,21.475,0,0,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0.39290735,"PaymentMethod_Electronic check, DeviceProtection_Yes, PaymentMethod_Credit card (automatic)",0
0,0,0,14,1,0,19.35,324.8,1,9.675,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,0.03610962,"charge_per_service, PaymentMethod_Electronic check, MonthlyCharges",0
0,1,1,61,1,0,59.8,3641.5,3,14.95,0,0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0030502193,"TotalCharges, tenure, StreamingTV_Yes",0
0,0,0,35,1,1,89.2,3251.3,4,17.84,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,0.04824713,"StreamingTV_Yes, num_services, tenure",0
0,0,0,1,1,1,50.45,50.45,2,16.816666666666666,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0.8774134,"tenure, DeviceProtection_Yes, PaymentMethod_Electronic check",1
1,0,0,33,1,1,83.85,2716.3,3,20.9625,0,1,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0.53637296,"PaymentMethod_Electronic check, StreamingMovies_Yes, PaymentMethod_Credit card (automatic)",1
1,0,0,64,1,1,20.05,1198.05,1,10.025,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,0.00293395,"charge_per_service, Contract_Two year, tenure",0
0,0,0,6,1,0,20.0,109.2,1,10.0,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,0.31101257,"PaymentMethod_Electronic check, charge_per_service, MonthlyCharges",0
1,1,1,65,1,1,103.9,6767.1,5,17.316666666666666,0,0,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False,0.05898899,"tenure, StreamingMovies_Yes, num_services",0
1,1,0,25,1,1,69.3,1813.1,1,34.65,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.2905892,"num_services, charge_per_service, PaymentMethod_Electronic check",0
0,1,1,71,1,0,89.9,6457.15,7,11.2375,0,0,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,0.011107569,"num_services, charge_per_service, Contract_Two year",0
0,0,0,34,1,1,106.35,3549.25,5,17.724999999999998,0,1,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,0.8922635,"DeviceProtection_Yes, num_services, StreamingTV_Yes",1
0,0,0,4,1,1,72.2,305.55,1,36.1,1,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8337974,"charge_per_service, num_services, tenure",1
0,0,1,11,1,0,19.7,216.2,1,9.85,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,0.084199764,"charge_per_service, PaymentMethod_Electronic check, num_services",0
0,1,1,53,1,0,20.2,1068.15,1,10.1,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0.038879674,"charge_per_service, PaymentMethod_Electronic check, num_services",0
1,0,0,21,1,1,95.4,2025.1,3,23.85,0,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0.5034873,"PaymentMethod_Electronic check, charge_per_service, StreamingTV_Yes",0
1,1,0,57,1,0,100.6,5746.15,4,20.12,0,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,0.16822067,"tenure, OnlineBackup_Yes, DeviceProtection_Yes",1
0,0,0,4,1,1,80.3,324.2,2,26.766666666666666,1,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.7184068,"charge_per_service, StreamingMovies_Yes, tenure",0
0,0,0,7,1,0,43.9,278.4,1,21.95,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.19652484,"PaymentMethod_Electronic check, num_services, DeviceProtection_Yes",0
0,0,1,41,1,0,70.2,2894.55,5,11.7,0,0,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,0.05371693,"PaymentMethod_Electronic check, StreamingMovies_Yes, OnlineBackup_Yes",0
0,0,1,25,1,1,95.9,2448.75,4,19.18,0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,0.6013141,"DeviceProtection_Yes, num_services, PaymentMethod_Electronic check",1
0,0,0,1,1,1,52.2,52.2,2,17.400000000000002,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.5759638,"tenure, PaymentMethod_Electronic check, StreamingTV_Yes",1
0,1,1,29,1,0,20.0,540.05,1,10.0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0.012924457,"charge_per_service, num_services, tenure",0
0,1,1,64,1,0,90.25,5629.15,3,22.5625,0,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,0.0071176603,"tenure, StreamingTV_Yes, PaymentMethod_Electronic check",0
0,0,0,44,1,0,65.4,2774.55,4,13.080000000000002,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,0.10782113,"charge_per_service, PaymentMethod_Electronic check, num_services",0
0,0,0,1,1,0,45.15,45.15,1,22.575,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.7975648,"tenure, num_services, PaymentMethod_Electronic check",0
0,1,1,71,1,0,109.3,7782.85,7,13.6625,0,0,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,0.16700271,"num_services, tenure, TechSupport_Yes",0
0,0,0,70,1,0,84.7,5991.05,6,12.1,0,0,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,0.0003268216,"num_services, Contract_Two year, charge_per_service",0
0,0,0,2,1,0,20.35,35.1,1,10.175,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,0.10782879,"charge_per_service, PaymentMethod_Electronic check, num_services",0
0,0,0,3,1,0,83.75,247.25,3,20.9375,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0.33355612,"StreamingMovies_Yes, StreamingTV_Yes, PaymentMethod_Electronic check",1
0,1,1,6,1,0,19.7,113.5,1,9.85,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,0.2564656,"PaymentMethod_Electronic check, MonthlyCharges, charge_per_service",0
0,1,1,19,1,1,100.95,1875.55,4,20.19,0,0,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,True,False,0.22438106,"num_services, PaymentMethod_Electronic check, StreamingTV_Yes",1
0,1,1,6,1,1,94.05,518.75,4,18.81,1,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,0.99194807,"tenure, MonthlyCharges, DeviceProtection_Yes",0
0,1,0,49,1,0,20.7,1032.05,1,10.35,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0.008829384,"charge_per_service, PaymentMethod_Electronic check, num_services",0
0,1,1,39,1,0,100.0,3835.55,4,20.0,0,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,0.67651683,"DeviceProtection_Yes, charge_per_service, PaymentMethod_Electronic check",0
0,1,1,61,1,1,100.7,6018.65,5,16.783333333333335,0,0,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,0.15250774,"tenure, StreamingTV_Yes, PaymentMethod_Electronic check",0
0,0,0,1,0,0,24.4,24.4,0,24.4,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.8100858,"tenure, num_services, PaymentMethod_Electronic check",0
0,0,0,5,1,0,19.95,109.6,1,9.975,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,0.4301928,"PaymentMethod_Electronic check, charge_per_service, num_services",0
0,1,0,3,0,0,35.1,101.1,2,11.7,1,0,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0.15480638,"PaymentMethod_Electronic check, charge_per_service, tenure",0
0,0,0,67,1,0,20.5,1430.95,1,10.25,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,0.00035737752,"Contract_Two year, charge_per_service, tenure",0
1,0,0,69,1,0,74.1,5031.0,5,12.35,0,0,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0.15994829,"PaymentMethod_Electronic check, Contract_Two year, PaymentMethod_Credit card (automatic)",0
0,0,0,19,1,1,56.2,1093.4,2,18.73333333333333,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0.5393478,"TotalCharges, PaymentMethod_Electronic check, StreamingTV_Yes",0
0,1,1,62,1,1,110.8,6840.95,6,15.828571428571427,0,0,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False,0.028790506,"num_services, tenure, MonthlyCharges",0
1,1,0,4,0,1,29.9,118.25,1,14.95,1,1,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.9294849,"num_services, DeviceProtection_Yes, tenure",0
0,0,0,15,1,1,83.2,1130.0,3,20.8,0,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.409608,"StreamingMovies_Yes, PaymentMethod_Electronic check, TotalCharges",0
0,1,1,52,1,1,93.25,4631.7,4,18.65,0,0,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0.15973862,"StreamingTV_Yes, StreamingMovies_Yes, TotalCharges",0
0,0,0,1,1,0,20.25,20.25,1,10.125,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,0.46133712,"charge_per_service, tenure, num_services",1
